,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
49763,baskervilles11,259.0,19.0,up,O,ADP,up,IN,advmod,True,0,False,False,False,O,True
49764,baskervilles11,259.0,20.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
49765,baskervilles11,259.0,21.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49766,baskervilles11,259.0,22.0,door,O,NOUN,door,NN,pobj,False,0,False,False,False,O,True
49767,baskervilles11,259.0,23.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49768,baskervilles11,259.0,24.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
49769,baskervilles11,259.0,25.0,looked,O,VERB,look,VBD,conj,False,0,False,False,False,O,True
49770,baskervilles11,259.0,26.0,in,O,ADP,in,RP,prt,True,0,True,False,False,O,True
49771,baskervilles11,259.0,27.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49772,baskervilles11,260.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
49773,baskervilles11,260.0,1.0,place,O,NOUN,place,NN,nsubj,False,0,False,False,False,O,True
49774,baskervilles11,260.0,2.0,was,O,AUX,be,VBD,ROOT,True,0,False,False,False,O,True
49775,baskervilles11,260.0,3.0,empty,O,ADJ,empty,JJ,acomp,True,0,False,False,False,O,True
49776,baskervilles11,260.0,4.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49777,baskervilles11,261.0,0.0,But,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
49778,baskervilles11,261.0,1.0,there,O,PRON,there,EX,expl,True,0,False,False,False,O,True
49779,baskervilles11,261.0,2.0,were,O,VERB,be,VBD,ROOT,True,0,False,False,False,O,True
49780,baskervilles11,261.0,3.0,ample,O,ADJ,ample,JJ,amod,False,0,False,False,False,O,True
49781,baskervilles11,261.0,4.0,signs,O,NOUN,sign,NNS,attr,False,0,False,False,False,O,True
49782,baskervilles11,261.0,5.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
49783,baskervilles11,261.0,6.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
49784,baskervilles11,261.0,7.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
49785,baskervilles11,261.0,8.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
49786,baskervilles11,261.0,9.0,come,O,VERB,come,VBN,acl,False,0,False,False,False,O,True
49787,baskervilles11,261.0,10.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
49788,baskervilles11,261.0,11.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49789,baskervilles11,261.0,12.0,false,O,ADJ,false,JJ,amod,False,0,False,False,False,O,True
49790,baskervilles11,261.0,13.0,scent,O,NOUN,scent,NN,pobj,False,0,False,False,False,O,True
49791,baskervilles11,261.0,14.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49792,baskervilles11,262.0,0.0,This,O,PRON,this,DT,nsubj,True,0,False,False,False,O,True
49793,baskervilles11,262.0,1.0,was,O,AUX,be,VBD,ROOT,True,0,False,False,False,O,True
49794,baskervilles11,262.0,2.0,certainly,O,ADV,certainly,RB,advmod,False,0,False,False,False,O,True
49795,baskervilles11,262.0,3.0,where,O,SCONJ,where,WRB,advmod,True,0,False,False,False,O,True
49796,baskervilles11,262.0,4.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49797,baskervilles11,262.0,5.0,man,O,NOUN,man,NN,nsubj,False,0,False,False,False,O,True
49798,baskervilles11,262.0,6.0,lived,O,VERB,live,VBD,advcl,False,0,False,False,False,O,True
49799,baskervilles11,262.0,7.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49800,baskervilles11,263.0,0.0,Some,O,DET,some,DT,det,True,0,False,False,False,O,True
49801,baskervilles11,263.0,1.0,blankets,O,NOUN,blanket,NNS,nsubj,False,0,False,False,False,O,True
49802,baskervilles11,263.0,2.0,rolled,O,VERB,roll,VBD,ROOT,False,0,False,False,False,O,True
49803,baskervilles11,263.0,3.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
49804,baskervilles11,263.0,4.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49805,baskervilles11,263.0,5.0,waterproof,O,NOUN,waterproof,NN,pobj,False,0,False,False,False,O,True
49806,baskervilles11,263.0,6.0,lay,O,VERB,lie,VBN,acl,False,0,False,False,False,O,True
49807,baskervilles11,263.0,7.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
49808,baskervilles11,263.0,8.0,that,O,DET,that,DT,det,True,0,False,False,False,O,True
49809,baskervilles11,263.0,9.0,very,O,ADJ,very,JJ,amod,True,0,False,False,False,O,True
49810,baskervilles11,263.0,10.0,stone,O,NOUN,stone,NN,compound,False,0,False,False,False,O,True
49811,baskervilles11,263.0,11.0,slab,O,NOUN,slab,NN,pobj,False,0,False,False,False,O,True
49812,baskervilles11,263.0,12.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
49813,baskervilles11,263.0,13.0,which,O,PRON,which,WDT,pobj,True,0,False,False,False,O,True
49814,baskervilles11,263.0,14.0,Neolithic,O,PROPN,Neolithic,NNP,amod,False,ORG,False,False,False,O,True
49815,baskervilles11,263.0,15.0,man,O,NOUN,man,NN,nsubj,False,0,False,False,False,O,True
49816,baskervilles11,263.0,16.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
49817,baskervilles11,263.0,17.0,once,O,ADV,once,RB,advmod,True,0,False,False,False,O,True
49818,baskervilles11,263.0,18.0,slumbered,O,VERB,slumber,VBN,relcl,False,0,False,False,False,O,True
49819,baskervilles11,263.0,19.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49820,baskervilles11,264.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
49821,baskervilles11,264.0,1.0,ashes,O,NOUN,ashe,NNS,nsubjpass,False,0,False,False,False,O,True
49822,baskervilles11,264.0,2.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49823,baskervilles11,264.0,3.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49824,baskervilles11,264.0,4.0,fire,O,NOUN,fire,NN,pobj,False,0,False,False,False,O,True
49825,baskervilles11,264.0,5.0,were,O,AUX,be,VBD,auxpass,True,0,False,False,False,O,True
49826,baskervilles11,264.0,6.0,heaped,O,VERB,heap,VBN,ROOT,False,0,False,False,False,O,True
49827,baskervilles11,264.0,7.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
49828,baskervilles11,264.0,8.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49829,baskervilles11,264.0,9.0,rude,O,ADJ,rude,JJ,amod,False,0,False,False,False,O,True
49830,baskervilles11,264.0,10.0,grate,O,NOUN,grate,NN,pobj,False,0,False,False,False,O,True
49831,baskervilles11,264.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49832,baskervilles11,265.0,0.0,Beside,O,ADP,beside,IN,prep,True,0,False,False,False,O,True
49833,baskervilles11,265.0,1.0,it,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
49834,baskervilles11,265.0,2.0,lay,O,VERB,lie,VBD,ROOT,False,0,False,False,False,O,True
49835,baskervilles11,265.0,3.0,some,O,DET,some,DT,det,True,0,False,False,False,O,True
49836,baskervilles11,265.0,4.0,cooking,O,NOUN,cooking,NN,compound,False,0,False,False,False,O,True
49837,baskervilles11,265.0,5.0,utensils,O,NOUN,utensil,NNS,dobj,False,0,False,False,False,O,True
49838,baskervilles11,265.0,6.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
49839,baskervilles11,265.0,7.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49840,baskervilles11,265.0,8.0,bucket,O,ADJ,bucket,JJ,amod,False,0,False,False,False,O,True
49841,baskervilles11,265.0,9.0,half-full,O,0,0,0,0,0,0,0,0,0,O,True
49842,baskervilles11,265.0,10.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49843,baskervilles11,265.0,11.0,water,O,NOUN,water,NN,pobj,False,0,False,False,False,O,True
49844,baskervilles11,265.0,12.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49845,baskervilles11,266.0,0.0,A,O,DET,a,DT,det,True,0,False,False,False,O,True
49846,baskervilles11,266.0,1.0,litter,O,NOUN,litter,NN,nsubj,False,0,False,False,False,O,True
49847,baskervilles11,266.0,2.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49848,baskervilles11,266.0,3.0,empty,O,ADJ,empty,JJ,amod,True,0,False,False,False,O,True
49849,baskervilles11,266.0,4.0,tins,O,NOUN,tin,NNS,pobj,False,0,False,False,False,O,True
49850,baskervilles11,266.0,5.0,showed,O,VERB,show,VBD,ROOT,False,0,False,False,False,O,True
49851,baskervilles11,266.0,6.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
49852,baskervilles11,266.0,7.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49853,baskervilles11,266.0,8.0,place,O,NOUN,place,NN,nsubjpass,False,0,False,False,False,O,True
49854,baskervilles11,266.0,9.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
49855,baskervilles11,266.0,10.0,been,O,AUX,be,VBN,auxpass,True,0,False,False,False,O,True
49856,baskervilles11,266.0,11.0,occupied,O,VERB,occupy,VBN,ccomp,False,0,False,False,False,O,True
49857,baskervilles11,266.0,12.0,for,O,ADP,for,IN,prep,True,0,False,False,False,O,True
49858,baskervilles11,266.0,13.0,some,O,DET,some,DT,det,True,0,False,False,False,O,True
49859,baskervilles11,266.0,14.0,time,O,NOUN,time,NN,pobj,False,0,False,False,False,O,True
49860,baskervilles11,266.0,15.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49861,baskervilles11,266.0,16.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
49862,baskervilles11,266.0,17.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
49863,baskervilles11,266.0,18.0,saw,O,VERB,see,VBD,conj,False,0,False,False,False,O,True
49864,baskervilles11,266.0,19.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49865,baskervilles11,266.0,20.0,as,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
49866,baskervilles11,266.0,21.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
49867,baskervilles11,266.0,22.0,eyes,O,NOUN,eye,NNS,nsubj,False,0,False,False,False,O,True
49868,baskervilles11,266.0,23.0,became,O,VERB,become,VBD,advcl,True,0,False,False,False,O,True
49869,baskervilles11,266.0,24.0,accustomed,O,ADJ,accustomed,JJ,acomp,False,0,False,False,False,O,True
49870,baskervilles11,266.0,25.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
49871,baskervilles11,266.0,26.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49872,baskervilles11,266.0,27.0,checkered,O,VERB,checker,VBN,amod,False,0,False,False,False,O,True
49873,baskervilles11,266.0,28.0,light,O,NOUN,light,NN,pobj,False,0,False,False,False,O,True
49874,baskervilles11,266.0,29.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49875,baskervilles11,266.0,30.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49876,baskervilles11,266.0,31.0,pannikin,O,NOUN,pannikin,NN,conj,False,0,False,False,False,O,True
49877,baskervilles11,266.0,32.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
49878,baskervilles11,266.0,33.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49879,baskervilles11,266.0,34.0,half-full,O,0,0,0,0,0,0,0,0,0,O,True
49880,baskervilles11,266.0,35.0,bottle,O,NOUN,bottle,NN,conj,False,0,False,False,False,O,True
49881,baskervilles11,266.0,36.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49882,baskervilles11,266.0,37.0,spirits,O,NOUN,spirit,NNS,pobj,False,0,False,False,False,O,True
49883,baskervilles11,266.0,38.0,standing,O,VERB,stand,VBG,acl,False,0,False,False,False,O,True
49884,baskervilles11,266.0,39.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
49885,baskervilles11,266.0,40.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49886,baskervilles11,266.0,41.0,corner,O,NOUN,corner,NN,pobj,False,0,False,False,False,O,True
49887,baskervilles11,266.0,42.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49888,baskervilles11,267.0,0.0,In,O,ADP,in,IN,prep,True,0,False,False,False,O,True
49889,baskervilles11,267.0,1.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49890,baskervilles11,267.0,2.0,middle,O,NOUN,middle,NN,pobj,False,0,False,False,False,O,True
49891,baskervilles11,267.0,3.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49892,baskervilles11,267.0,4.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49893,baskervilles11,267.0,5.0,hut,O,NOUN,hut,NN,pobj,False,0,False,False,False,O,True
49894,baskervilles11,267.0,6.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49895,baskervilles11,267.0,7.0,flat,O,ADJ,flat,JJ,amod,False,0,False,False,False,O,True
49896,baskervilles11,267.0,8.0,stone,O,NOUN,stone,NN,nsubj,False,0,False,False,False,O,True
49897,baskervilles11,267.0,9.0,served,O,VERB,serve,VBD,ROOT,False,0,False,False,False,O,True
49898,baskervilles11,267.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49899,baskervilles11,267.0,11.0,purpose,O,NOUN,purpose,NN,dobj,False,0,False,False,False,O,True
49900,baskervilles11,267.0,12.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49901,baskervilles11,267.0,13.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49902,baskervilles11,267.0,14.0,table,O,NOUN,table,NN,pobj,False,0,False,False,False,O,True
49903,baskervilles11,267.0,15.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49904,baskervilles11,267.0,16.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
49905,baskervilles11,267.0,17.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
49906,baskervilles11,267.0,18.0,this,O,PRON,this,DT,nsubj,True,0,False,False,False,O,True
49907,baskervilles11,267.0,19.0,stood,O,VERB,stand,VBD,conj,False,0,False,False,False,O,True
49908,baskervilles11,267.0,20.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49909,baskervilles11,267.0,21.0,small,O,ADJ,small,JJ,amod,False,0,False,False,False,O,True
49910,baskervilles11,267.0,22.0,cloth,O,NOUN,cloth,NN,compound,False,0,False,False,False,O,True
49911,baskervilles11,267.0,23.0,bundle,O,NOUN,bundle,NN,dobj,False,0,False,False,False,O,True
49912,baskervilles11,267.0,24.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
49913,baskervilles11,267.0,25.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49914,baskervilles11,267.0,26.0,same,O,ADJ,same,JJ,appos,True,0,False,False,False,O,True
49915,baskervilles11,267.0,27.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49916,baskervilles11,267.0,28.0,no,O,ADV,no,RB,neg,True,0,False,False,True,B-NEG,False
49917,baskervilles11,267.0,29.0,doubt,O,ADV,doubt,RB,advmod,False,0,False,False,False,O,True
49918,baskervilles11,267.0,30.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49919,baskervilles11,267.0,31.0,which,O,PRON,which,WDT,dobj,True,0,False,False,False,O,True
49920,baskervilles11,267.0,32.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
49921,baskervilles11,267.0,33.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
49922,baskervilles11,267.0,34.0,seen,O,VERB,see,VBN,relcl,False,0,False,False,False,O,True
49923,baskervilles11,267.0,35.0,through,O,ADP,through,IN,prep,True,0,False,False,False,O,True
49924,baskervilles11,267.0,36.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49925,baskervilles11,267.0,37.0,telescope,O,NOUN,telescope,NN,pobj,False,0,False,False,False,O,True
49926,baskervilles11,267.0,38.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
49927,baskervilles11,267.0,39.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49928,baskervilles11,267.0,40.0,shoulder,O,NOUN,shoulder,NN,pobj,False,0,False,False,False,O,True
49929,baskervilles11,267.0,41.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49930,baskervilles11,267.0,42.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
49931,baskervilles11,267.0,43.0,boy,O,NOUN,boy,NN,pobj,False,0,False,False,False,O,True
49932,baskervilles11,267.0,44.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49933,baskervilles11,268.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
49934,baskervilles11,268.0,1.0,contained,O,VERB,contain,VBD,ROOT,False,0,False,False,False,O,True
49935,baskervilles11,268.0,2.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49936,baskervilles11,268.0,3.0,loaf,O,NOUN,loaf,NN,dobj,False,0,False,False,False,O,True
49937,baskervilles11,268.0,4.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49938,baskervilles11,268.0,5.0,bread,O,NOUN,bread,NN,pobj,False,0,False,False,False,O,True
49939,baskervilles11,268.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49940,baskervilles11,268.0,7.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49941,baskervilles11,268.0,8.0,tinned,O,VERB,tin,VBN,amod,False,0,False,False,False,O,True
49942,baskervilles11,268.0,9.0,tongue,O,NOUN,tongue,NN,conj,False,0,False,False,False,O,True
49943,baskervilles11,268.0,10.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49944,baskervilles11,268.0,11.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
49945,baskervilles11,268.0,12.0,two,O,NUM,two,CD,nummod,True,CARDINAL,False,False,False,O,True
49946,baskervilles11,268.0,13.0,tins,O,NOUN,tin,NNS,conj,False,0,False,False,False,O,True
49947,baskervilles11,268.0,14.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49948,baskervilles11,268.0,15.0,preserved,O,VERB,preserve,VBN,amod,False,0,False,False,False,O,True
49949,baskervilles11,268.0,16.0,peaches,O,NOUN,peach,NNS,pobj,False,0,False,False,False,O,True
49950,baskervilles11,268.0,17.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49951,baskervilles11,269.0,0.0,As,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
49952,baskervilles11,269.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
49953,baskervilles11,269.0,2.0,set,O,VERB,set,VBD,advcl,False,0,False,False,False,O,True
49954,baskervilles11,269.0,3.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
49955,baskervilles11,269.0,4.0,down,O,ADP,down,RP,prt,True,0,False,False,False,O,True
49956,baskervilles11,269.0,5.0,again,O,ADV,again,RB,advmod,True,0,False,False,False,O,True
49957,baskervilles11,269.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49958,baskervilles11,269.0,7.0,after,O,ADP,after,IN,prep,True,0,False,False,False,O,True
49959,baskervilles11,269.0,8.0,having,O,AUX,having,VBG,aux,False,0,False,False,False,O,True
49960,baskervilles11,269.0,9.0,examined,O,VERB,examine,VBN,pcomp,False,0,False,False,False,O,True
49961,baskervilles11,269.0,10.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
49962,baskervilles11,269.0,11.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49963,baskervilles11,269.0,12.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
49964,baskervilles11,269.0,13.0,heart,O,NOUN,heart,NN,nsubj,False,0,False,False,False,O,True
49965,baskervilles11,269.0,14.0,leaped,O,VERB,leap,VBD,ROOT,False,0,False,False,False,O,True
49966,baskervilles11,269.0,15.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
49967,baskervilles11,269.0,16.0,see,O,VERB,see,VB,xcomp,True,0,False,False,False,O,True
49968,baskervilles11,269.0,17.0,that,O,PRON,that,DT,mark,True,0,False,False,False,O,True
49969,baskervilles11,269.0,18.0,beneath,O,ADP,beneath,IN,prep,False,0,False,False,False,O,True
49970,baskervilles11,269.0,19.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
49971,baskervilles11,269.0,20.0,there,O,PRON,there,EX,expl,True,0,False,False,False,O,True
49972,baskervilles11,269.0,21.0,lay,O,VERB,lie,VBD,ccomp,False,0,False,False,False,O,True
49973,baskervilles11,269.0,22.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
49974,baskervilles11,269.0,23.0,sheet,O,NOUN,sheet,NN,dobj,False,0,False,False,False,O,True
49975,baskervilles11,269.0,24.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
49976,baskervilles11,269.0,25.0,paper,O,NOUN,paper,NN,pobj,False,0,False,False,False,O,True
49977,baskervilles11,269.0,26.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
49978,baskervilles11,269.0,27.0,writing,O,VERB,write,VBG,pcomp,False,0,False,False,False,O,True
49979,baskervilles11,269.0,28.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
49980,baskervilles11,269.0,29.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
49981,baskervilles11,269.0,30.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
49982,baskervilles11,270.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
49983,baskervilles11,270.0,1.0,raised,O,VERB,raise,VBD,ROOT,False,0,False,False,False,O,True
49984,baskervilles11,270.0,2.0,it,O,PRON,it,PRP,dobj,True,0,False,False,False,O,True
49985,baskervilles11,270.0,3.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49986,baskervilles11,270.0,4.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
49987,baskervilles11,270.0,5.0,this,O,PRON,this,DT,nsubj,True,0,False,False,False,O,True
49988,baskervilles11,270.0,6.0,was,O,AUX,be,VBD,conj,True,0,False,False,False,O,True
49989,baskervilles11,270.0,7.0,what,O,PRON,what,WP,dobj,True,0,False,False,False,O,True
49990,baskervilles11,270.0,8.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
49991,baskervilles11,270.0,9.0,read,O,VERB,read,VBP,ccomp,False,0,False,False,False,O,True
49992,baskervilles11,270.0,10.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
49993,baskervilles11,270.0,11.0,roughly,O,ADV,roughly,RB,advmod,False,0,False,False,False,O,True
49994,baskervilles11,270.0,12.0,scrawled,O,VERB,scrawl,VBN,advcl,False,0,False,False,False,O,True
49995,baskervilles11,270.0,13.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
49996,baskervilles11,270.0,14.0,pencil,O,NOUN,pencil,NN,pobj,False,0,False,False,False,O,True
49997,baskervilles11,270.0,15.0,:,O,PUNCT,:,:,punct,False,0,False,False,False,O,True
49998,baskervilles11,270.0,16.0,``,O,0,0,0,0,0,0,0,0,0,O,True
49999,baskervilles11,270.0,17.0,Dr.,O,PROPN,Dr.,NNP,compound,False,0,False,False,False,O,True
50000,baskervilles11,270.0,18.0,Watson,O,PROPN,Watson,NNP,nsubj,False,PERSON,False,False,False,O,True
50001,baskervilles11,270.0,19.0,has,O,AUX,have,VBZ,aux,True,0,False,False,False,O,True
50002,baskervilles11,270.0,20.0,gone,O,VERB,go,VBN,ccomp,False,0,False,False,False,O,True
50003,baskervilles11,270.0,21.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
50004,baskervilles11,270.0,22.0,Coombe,O,PROPN,Coombe,NNP,compound,False,0,False,False,False,O,True
50005,baskervilles11,270.0,23.0,Tracey,O,PROPN,Tracey,NNP,pobj,False,0,False,False,False,O,True
50006,baskervilles11,270.0,24.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50007,baskervilles11,270.0,25.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
50008,baskervilles11,271.0,0.0,For,O,ADP,for,IN,prep,True,0,False,False,False,O,True
50009,baskervilles11,271.0,1.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
50010,baskervilles11,271.0,2.0,minute,O,NOUN,minute,NN,pobj,False,0,False,False,False,O,True
50011,baskervilles11,271.0,3.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50012,baskervilles11,271.0,4.0,stood,O,VERB,stand,VBD,ROOT,False,0,False,False,False,O,True
50013,baskervilles11,271.0,5.0,there,O,ADV,there,RB,advmod,True,0,False,False,False,O,True
50014,baskervilles11,271.0,6.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
50015,baskervilles11,271.0,7.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50016,baskervilles11,271.0,8.0,paper,O,NOUN,paper,NN,pobj,False,0,False,False,False,O,True
50017,baskervilles11,271.0,9.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
50018,baskervilles11,271.0,10.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
50019,baskervilles11,271.0,11.0,hands,O,NOUN,hand,NNS,pobj,False,0,False,False,False,O,True
50020,baskervilles11,271.0,12.0,thinking,O,VERB,think,VBG,advcl,False,0,False,False,False,O,True
50021,baskervilles11,271.0,13.0,out,O,ADP,out,RP,prt,True,0,False,False,False,O,True
50022,baskervilles11,271.0,14.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50023,baskervilles11,271.0,15.0,meaning,O,NOUN,meaning,NN,dobj,False,0,False,False,False,O,True
50024,baskervilles11,271.0,16.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50025,baskervilles11,271.0,17.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
50026,baskervilles11,271.0,18.0,curt,O,NOUN,curt,NN,compound,False,0,False,False,False,O,True
50027,baskervilles11,271.0,19.0,message,O,NOUN,message,NN,pobj,False,0,False,False,False,O,True
50028,baskervilles11,271.0,20.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50029,baskervilles11,272.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
50030,baskervilles11,272.0,1.0,was,O,AUX,be,VBD,aux,True,0,False,False,False,O,True
50031,baskervilles11,272.0,2.0,I,O,PRON,I,PRP,attr,True,0,False,False,False,O,True
50032,baskervilles11,272.0,3.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50033,baskervilles11,272.0,4.0,then,O,ADV,then,RB,advmod,True,0,False,False,False,O,True
50034,baskervilles11,272.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50035,baskervilles11,272.0,6.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
50036,baskervilles11,272.0,7.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
50037,baskervilles11,272.0,8.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
50038,baskervilles11,272.0,9.0,Henry,O,PROPN,Henry,NNP,conj,False,PERSON,False,False,False,O,True
50039,baskervilles11,272.0,10.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
