cardboard	49.0	5.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	49.0	6.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	49.0	7.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	49.0	8.0	do	O	VERB	do	VB	ccomp	True	0	False	False	False
cardboard	49.0	9.0	this	O	PRON	this	DT	dobj	True	0	False	False	False
cardboard	49.0	10.0	without	B-NEG	ADP	without	IN	prep	True	0	False	False	True
cardboard	49.0	11.0	thinking	O	VERB	think	VBG	pcomp	False	0	False	False	False
cardboard	49.0	12.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	49.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	49.0	14.0	mission	O	NOUN	mission	NN	pobj	False	0	True	False	False
cardboard	49.0	15.0	which	O	PRON	which	WDT	pobj	True	0	False	False	False
cardboard	49.0	16.0	he	O	PRON	he	PRP	nsubjpass	True	0	False	False	False
cardboard	49.0	17.0	undertook	O	VERB	undertake	VBD	relcl	False	0	True	False	False
cardboard	49.0	18.0	on	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	49.0	19.0	behalf	O	NOUN	behalf	NN	pobj	False	0	False	False	False
cardboard	49.0	20.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	49.0	21.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	49.0	22.0	North	O	PROPN	North	NNP	pobj	False	0	False	False	False
cardboard	49.0	23.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	49.0	24.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	49.0	25.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
cardboard	49.0	26.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	49.0	27.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	49.0	28.0	Civil	O	PROPN	Civil	NNP	compound	False	0	False	False	False
cardboard	49.0	29.0	War	O	PROPN	War	NNP	pobj	False	0	False	False	False
cardboard	49.0	30.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	49.0	31.0	for	O	SCONJ	for	IN	mark	True	0	False	False	False
cardboard	49.0	32.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	49.0	33.0	remember	O	VERB	remember	VBP	advcl	False	0	False	False	False
cardboard	49.0	34.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	49.0	35.0	expressing	O	VERB	express	VBG	ccomp	False	0	False	False	False
cardboard	49.0	36.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	49.0	37.0	passionate	O	ADJ	passionate	JJ	amod	False	0	False	False	False
cardboard	49.0	38.0	indignation	O	NOUN	indignation	NN	dobj	False	0	True	False	False
cardboard	49.0	39.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	49.0	40.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	49.0	41.0	way	O	NOUN	way	NN	pobj	False	0	False	False	False
cardboard	49.0	42.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	49.0	43.0	which	O	PRON	which	WDT	pobj	True	0	False	False	False
cardboard	49.0	44.0	he	O	PRON	he	PRP	nsubjpass	True	0	False	False	False
cardboard	49.0	45.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	49.0	46.0	received	O	VERB	receive	VBN	relcl	False	0	False	False	False
cardboard	49.0	47.0	by	O	ADP	by	IN	agent	True	0	False	False	False
cardboard	49.0	48.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	49.0	49.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
cardboard	49.0	50.0	turbulent	O	ADJ	turbulent	JJ	pobj	False	0	False	False	False
cardboard	49.0	51.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	49.0	52.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	49.0	53.0	people	O	NOUN	people	NNS	pobj	False	0	False	False	False
cardboard	49.0	54.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	50.0	0.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	50.0	1.0	felt	O	VERB	feel	VBD	ROOT	False	0	False	False	False
cardboard	50.0	2.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	50.0	3.0	strongly	O	ADV	strongly	RB	advmod	False	0	False	False	False
cardboard	50.0	4.0	about	O	ADP	about	IN	prep	True	0	False	False	False
cardboard	50.0	5.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
cardboard	50.0	6.0	that	O	PRON	that	DT	pobj	True	0	False	False	False
cardboard	50.0	7.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	50.0	8.0	knew	O	VERB	know	VBD	ccomp	False	0	False	False	False
cardboard	50.0	9.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	50.0	10.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	50.0	11.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	50.0	12.0	think	O	VERB	think	VB	ccomp	False	0	False	False	False
cardboard	50.0	13.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	50.0	14.0	Beecher	O	PROPN	Beecher	NNP	pobj	False	LOC	False	False	False
cardboard	50.0	15.0	without	B-NEG	ADP	without	IN	prep	True	0	False	False	True
cardboard	50.0	16.0	thinking	O	VERB	think	VBG	pcomp	False	0	False	False	False
cardboard	50.0	17.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	50.0	18.0	that	O	PRON	that	DT	pobj	True	0	False	False	False
cardboard	50.0	19.0	also	O	ADV	also	RB	advmod	True	0	False	False	False
cardboard	50.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	51.0	0.0	When	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	51.0	1.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	51.0	2.0	moment	O	NOUN	moment	NN	npadvmod	False	0	False	False	False
cardboard	51.0	3.0	later	O	ADV	later	RB	advmod	False	0	False	False	False
cardboard	51.0	4.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	51.0	5.0	saw	O	VERB	see	VBD	advcl	False	0	False	False	False
cardboard	51.0	6.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	51.0	7.0	eyes	O	NOUN	eye	NNS	nsubj	False	0	False	False	False
cardboard	51.0	8.0	wander	O	VERB	wander	VB	ccomp	False	0	False	False	False
cardboard	51.0	9.0	away	O	ADV	away	RB	advmod	False	0	False	False	False
cardboard	51.0	10.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	51.0	11.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	51.0	12.0	picture	O	NOUN	picture	NN	pobj	False	0	False	False	False
cardboard	51.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	51.0	14.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	51.0	15.0	suspected	O	VERB	suspect	VBD	ROOT	False	0	False	False	False
cardboard	51.0	16.0	that	O	DET	that	DT	det	True	0	False	False	False
cardboard	51.0	17.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	51.0	18.0	mind	O	NOUN	mind	NN	nsubj	False	0	False	False	False
cardboard	51.0	19.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	51.0	20.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	51.0	21.0	turned	O	VERB	turn	VBN	ccomp	False	0	False	False	False
cardboard	51.0	22.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	51.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	51.0	24.0	Civil	O	PROPN	Civil	NNP	compound	False	0	False	False	False
cardboard	51.0	25.0	War	O	PROPN	War	NNP	pobj	False	0	False	False	False
cardboard	51.0	26.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	51.0	27.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	51.0	28.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	51.0	29.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	51.0	30.0	observed	O	VERB	observe	VBD	conj	False	0	False	False	False
cardboard	51.0	31.0	that	O	DET	that	DT	det	True	0	False	False	False
cardboard	51.0	32.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	51.0	33.0	lips	O	NOUN	lip	NNS	nsubj	False	0	False	False	False
cardboard	51.0	34.0	set	O	VERB	set	VBN	ccomp	False	0	False	False	False
cardboard	51.0	35.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	51.0	36.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	51.0	37.0	eyes	O	NOUN	eye	NNS	nsubj	False	0	False	False	False
cardboard	51.0	38.0	sparkled	O	VERB	sparkle	VBN	advcl	False	0	False	False	False
cardboard	51.0	39.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	51.0	40.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	51.0	41.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	51.0	42.0	hands	O	NOUN	hand	NNS	nsubj	False	0	False	False	False
cardboard	51.0	43.0	clenched	O	VERB	clench	VBN	conj	False	0	False	False	False
cardboard	51.0	44.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	51.0	45.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	51.0	46.0	positive	O	ADJ	positive	JJ	acomp	False	0	False	False	False
cardboard	51.0	47.0	that	O	DET	that	DT	det	True	0	False	False	False
cardboard	51.0	48.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	51.0	49.0	were	O	AUX	be	VBD	aux	True	0	False	False	False
cardboard	51.0	50.0	indeed	O	ADV	indeed	RB	advmod	True	0	True	False	False
cardboard	51.0	51.0	thinking	O	VERB	think	VBG	ccomp	False	0	False	False	False
cardboard	51.0	52.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	51.0	53.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	51.0	54.0	gallantry	O	NOUN	gallantry	NN	pobj	False	0	False	False	False
cardboard	51.0	55.0	which	O	PRON	which	WDT	nsubjpass	True	0	False	False	False
cardboard	51.0	56.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	51.0	57.0	shown	O	VERB	show	VBN	relcl	False	0	False	False	False
cardboard	51.0	58.0	by	O	ADP	by	IN	agent	True	0	False	False	False
cardboard	51.0	59.0	both	O	DET	both	DT	det	True	0	False	False	False
cardboard	51.0	60.0	sides	O	NOUN	side	NNS	pobj	False	0	False	False	False
cardboard	51.0	61.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	51.0	62.0	that	O	DET	that	DT	det	True	0	False	False	False
cardboard	51.0	63.0	desperate	O	ADJ	desperate	JJ	amod	False	0	True	False	False
cardboard	51.0	64.0	struggle	O	NOUN	struggle	NN	pobj	False	0	False	False	False
cardboard	51.0	65.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	52.0	0.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	52.0	1.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	52.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	52.0	3.0	again	O	ADV	again	RB	advmod	True	0	False	False	False
cardboard	52.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	52.0	5.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	52.0	6.0	face	O	NOUN	face	NN	nsubj	False	0	False	False	False
cardboard	52.0	7.0	grew	O	VERB	grow	VBD	ccomp	False	0	False	False	False
cardboard	52.0	8.0	sadder	O	ADV	sadder	RBR	advmod	False	0	False	False	False
cardboard	52.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	52.0	10.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	52.0	11.0	shook	O	VERB	shake	VBD	ROOT	False	0	False	False	False
cardboard	52.0	12.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	52.0	13.0	head	O	NOUN	head	NN	dobj	False	0	False	False	False
cardboard	52.0	14.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	53.0	0.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	53.0	1.0	were	O	AUX	be	VBD	aux	True	0	False	False	False
cardboard	53.0	2.0	dwelling	O	VERB	dwell	VBG	ROOT	False	0	False	False	False
cardboard	53.0	3.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	53.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	53.0	5.0	sadness	O	NOUN	sadness	NN	pobj	False	0	False	False	False
cardboard	53.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	53.0	7.0	horror	O	NOUN	horror	NN	conj	False	0	False	False	False
cardboard	53.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	53.0	9.0	useless	B-NEG	ADJ	useless	JJ	conj	False	0	False	False	False
cardboard	53.0	10.0	waste	O	NOUN	waste	NN	conj	False	0	False	False	False
cardboard	53.0	11.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	53.0	12.0	life	O	NOUN	life	NN	pobj	False	0	False	False	False
cardboard	53.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	54.0	0.0	Your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	54.0	1.0	hand	O	NOUN	hand	NN	nsubj	False	0	False	False	False
cardboard	54.0	2.0	stole	O	VERB	steal	VBD	ROOT	False	0	False	False	False
cardboard	54.0	3.0	towards	O	ADP	towards	IN	prep	True	0	False	False	False
cardboard	54.0	4.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	54.0	5.0	own	O	ADJ	own	JJ	amod	True	0	False	False	False
cardboard	54.0	6.0	old	O	ADJ	old	JJ	amod	False	0	False	False	False
cardboard	54.0	7.0	wound	O	NOUN	wound	NN	pobj	False	0	False	False	False
cardboard	54.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	54.0	9.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	54.0	10.0	smile	O	NOUN	smile	NN	nsubj	False	0	False	False	False
cardboard	54.0	11.0	quivered	O	VERB	quiver	VBD	conj	False	0	False	False	False
cardboard	54.0	12.0	on	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	54.0	13.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	54.0	14.0	lips	O	NOUN	lip	NNS	pobj	False	0	False	False	False
cardboard	54.0	15.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	54.0	16.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	54.0	17.0	showed	O	VERB	show	VBD	relcl	False	0	False	False	False
cardboard	54.0	18.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
cardboard	54.0	19.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	54.0	20.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	54.0	21.0	ridiculous	O	ADJ	ridiculous	JJ	amod	False	0	False	False	False
cardboard	54.0	22.0	side	O	NOUN	side	NN	nsubj	True	0	False	False	False
cardboard	54.0	23.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	54.0	24.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	54.0	25.0	method	O	NOUN	method	NN	pobj	False	0	False	False	False
cardboard	54.0	26.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	54.0	27.0	settling	O	VERB	settle	VBG	pcomp	False	0	False	False	False
cardboard	54.0	28.0	international	O	ADJ	international	JJ	amod	False	0	True	False	False
cardboard	54.0	29.0	questions	O	NOUN	question	NNS	dobj	False	0	False	False	False
cardboard	54.0	30.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	54.0	31.0	forced	O	VERB	force	VBN	ccomp	False	0	False	False	False
cardboard	54.0	32.0	itself	O	PRON	itself	PRP	dobj	True	0	False	False	False
cardboard	54.0	33.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	54.0	34.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	54.0	35.0	mind	O	NOUN	mind	NN	pobj	False	0	False	False	False
cardboard	54.0	36.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	55.0	0.0	At	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	55.0	1.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	55.0	2.0	point	O	NOUN	point	NN	pobj	False	0	False	False	False
cardboard	55.0	3.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	55.0	4.0	agreed	O	VERB	agree	VBD	ROOT	False	0	False	False	False
cardboard	55.0	5.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	55.0	6.0	you	O	PRON	you	PRP	pobj	True	0	False	False	False
cardboard	55.0	7.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	55.0	8.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	55.0	9.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	55.0	10.0	preposterous	O	ADJ	preposterous	JJ	acomp	False	0	False	False	False
cardboard	55.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	55.0	12.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	55.0	13.0	glad	O	ADJ	glad	JJ	acomp	False	0	False	False	False
cardboard	55.0	14.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	55.0	15.0	find	O	VERB	find	VB	xcomp	False	0	False	False	False
cardboard	55.0	16.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	55.0	17.0	all	O	DET	all	PDT	predet	True	0	False	False	False
cardboard	55.0	18.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	55.0	19.0	deductions	O	NOUN	deduction	NNS	nsubj	False	0	True	False	False
cardboard	55.0	20.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	55.0	21.0	been	O	AUX	be	VBN	ccomp	True	0	False	False	False
cardboard	55.0	22.0	correct	O	ADJ	correct	JJ	acomp	False	0	False	False	False
cardboard	55.0	23.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	55.0	24.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	56.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	56.0	1.0	Absolutely	O	ADV	absolutely	RB	advmod	False	0	False	False	False
cardboard	56.0	2.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
cardboard	56.0	3.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	56.0	4.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
cardboard	56.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	56.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	57.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	57.0	1.0	And	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	57.0	2.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	57.0	3.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	57.0	4.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	57.0	5.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	57.0	6.0	explained	O	VERB	explain	VBN	ccomp	False	0	False	False	False
cardboard	57.0	7.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	57.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	57.0	9.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	57.0	10.0	confess	O	VERB	confess	VBP	ROOT	False	0	False	False	False
cardboard	57.0	11.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	57.0	12.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	57.0	13.0	am	O	AUX	be	VBP	ccomp	True	0	False	False	False
cardboard	57.0	14.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	57.0	15.0	amazed	O	ADJ	amazed	JJ	acomp	False	0	False	False	False
cardboard	57.0	16.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	57.0	17.0	before	O	ADV	before	RB	pcomp	True	0	False	False	False
cardboard	57.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	57.0	19.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	58.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	58.0	1.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	58.0	2.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	58.0	3.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
cardboard	58.0	4.0	superficial	O	ADJ	superficial	JJ	acomp	False	0	False	False	False
cardboard	58.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	58.0	6.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	58.0	7.0	dear	O	ADJ	dear	JJ	amod	False	0	True	False	False
cardboard	58.0	8.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
cardboard	58.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	58.0	10.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	58.0	11.0	assure	O	VERB	assure	VBP	ROOT	False	0	False	False	False
cardboard	58.0	12.0	you	O	PRON	you	PRP	dobj	True	0	False	False	False
cardboard	58.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	59.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	59.0	1.0	should	O	AUX	should	MD	aux	True	0	False	False	False
cardboard	59.0	2.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	59.0	3.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	59.0	4.0	intruded	O	VERB	intrude	VBN	ROOT	False	0	True	False	False
cardboard	59.0	5.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	59.0	6.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	59.0	7.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	59.0	8.0	attention	O	NOUN	attention	NN	pobj	False	0	False	False	False
cardboard	59.0	9.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	59.0	10.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	59.0	11.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	59.0	12.0	shown	O	VERB	show	VBN	advcl	False	0	False	False	False
cardboard	59.0	13.0	some	O	DET	some	DT	det	True	0	False	False	False
cardboard	59.0	14.0	incredulity	O	NOUN	incredulity	NN	dobj	False	0	True	False	False
cardboard	59.0	15.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	59.0	16.0	other	O	ADJ	other	JJ	amod	True	0	False	False	False
cardboard	59.0	17.0	day	O	NOUN	day	NN	npadvmod	False	0	False	False	False
cardboard	59.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	60.0	0.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	60.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	60.0	2.0	have	O	VERB	have	VBP	ROOT	True	0	False	False	False
cardboard	60.0	3.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	60.0	4.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	60.0	5.0	hands	O	NOUN	hand	NNS	pobj	False	0	False	False	False
cardboard	60.0	6.0	here	O	ADV	here	RB	advmod	True	0	False	False	False
cardboard	60.0	7.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	60.0	8.0	little	O	ADJ	little	JJ	amod	False	0	False	False	False
cardboard	60.0	9.0	problem	O	NOUN	problem	NN	dobj	False	0	False	False	False
cardboard	60.0	10.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	60.0	11.0	may	O	AUX	may	MD	aux	True	0	False	False	False
cardboard	60.0	12.0	prove	O	VERB	prove	VB	relcl	False	0	False	False	False
cardboard	60.0	13.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	60.0	14.0	be	O	AUX	be	VB	xcomp	True	0	False	False	False
cardboard	60.0	15.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
cardboard	60.0	16.0	difficult	O	ADJ	difficult	JJ	acomp	False	0	False	False	False
cardboard	60.0	17.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	60.0	18.0	solution	O	NOUN	solution	NN	pobj	False	0	False	False	False
cardboard	60.0	19.0	than	O	ADP	than	IN	prep	True	0	False	False	False
cardboard	60.0	20.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	60.0	21.0	small	O	ADJ	small	JJ	amod	False	0	False	False	False
cardboard	60.0	22.0	essay	O	NOUN	essay	NN	pobj	False	0	False	False	False
cardboard	60.0	23.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	60.0	24.0	thought	O	NOUN	thought	NN	compound	False	0	False	False	False
cardboard	60.0	25.0	reading	O	VERB	read	VBG	pobj	False	0	False	False	False
cardboard	60.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	61.0	0.0	Have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	61.0	1.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	61.0	2.0	observed	O	VERB	observe	VBN	ROOT	False	0	False	False	False
cardboard	61.0	3.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	61.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	61.0	5.0	paper	O	NOUN	paper	NN	pobj	False	0	False	False	False
cardboard	61.0	6.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	61.0	7.0	short	O	ADJ	short	JJ	amod	False	0	False	False	False
cardboard	61.0	8.0	paragraph	O	NOUN	paragraph	NN	dobj	False	0	False	False	False
cardboard	61.0	9.0	referring	O	VERB	refer	VBG	acl	False	0	False	False	False
cardboard	61.0	10.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	61.0	11.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	61.0	12.0	remarkable	O	ADJ	remarkable	JJ	amod	False	0	False	False	False
cardboard	61.0	13.0	contents	O	NOUN	content	NNS	pobj	False	0	False	False	False
cardboard	61.0	14.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	61.0	15.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	61.0	16.0	packet	O	NOUN	packet	NN	pobj	False	0	False	False	False
cardboard	61.0	17.0	sent	O	VERB	send	VBN	acl	False	0	False	False	False
cardboard	61.0	18.0	through	O	ADP	through	IN	prep	True	0	False	False	False
cardboard	61.0	19.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	61.0	20.0	post	O	NOUN	post	NN	pobj	False	0	False	False	False
cardboard	61.0	21.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	61.0	22.0	Miss	O	PROPN	Miss	NNP	compound	False	0	False	False	False
