circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	195.0	10.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	195.0	11.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
circle01	195.0	12.0	cried	O	VERB	cry	VBD	ROOT	False	0	False	False	False
circle01	195.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	196.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	196.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	196.0	2.0	'll	O	AUX	'll	MD	aux	True	0	False	False	False
circle01	196.0	3.0	have	O	VERB	have	VB	ROOT	True	0	False	False	False
circle01	196.0	4.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
circle01	196.0	5.0	more	I-NEG	ADJ	more	JJR	dobj	True	0	False	False	False
circle01	196.0	6.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	196.0	7.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	196.0	8.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	197.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	197.0	1.0	shall	O	AUX	shall	MD	aux	False	0	False	False	False
circle01	197.0	2.0	pack	O	VERB	pack	VB	ROOT	False	0	False	False	False
circle01	197.0	3.0	out	O	ADP	out	IN	prep	True	0	False	False	False
circle01	197.0	4.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	197.0	5.0	there	O	ADV	there	RB	pcomp	True	0	False	False	False
circle01	197.0	6.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle01	197.0	7.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	197.0	8.0	baggage	O	NOUN	baggage	NN	pobj	False	0	False	False	False
circle01	197.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	198.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	198.0	1.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle01	198.0	2.0	have	O	AUX	have	VB	aux	True	0	False	False	False
circle01	198.0	3.0	gone	O	VERB	go	VBN	ROOT	False	0	False	False	False
circle01	198.0	4.0	straight	O	ADV	straight	RB	advmod	False	0	False	False	False
circle01	198.0	5.0	up	O	ADV	up	RB	advmod	True	0	False	False	False
circle01	198.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	198.0	7.0	told	O	VERB	tell	VBD	conj	False	0	False	False	False
circle01	198.0	8.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	198.0	9.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
circle01	198.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	198.0	11.0	only	O	ADV	only	RB	advmod	True	0	False	False	False
circle01	198.0	12.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	198.0	13.0	thought	O	VERB	think	VBD	conj	False	0	False	False	False
circle01	198.0	14.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	198.0	15.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
circle01	198.0	16.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
circle01	198.0	17.0	fair	O	ADJ	fair	JJ	acomp	False	0	False	False	False
circle01	198.0	18.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	198.0	19.0	you	O	PRON	you	PRP	pobj	True	0	False	False	False
circle01	198.0	20.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	198.0	21.0	take	O	VERB	take	VB	xcomp	True	0	False	False	False
circle01	198.0	22.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	198.0	23.0	opinion	O	NOUN	opinion	NN	dobj	False	0	False	False	False
circle01	198.0	24.0	first	O	ADV	first	RB	advmod	True	ORDINAL	False	False	False
circle01	198.0	25.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	199.0	0.0	But	O	CCONJ	but	CC	ROOT	True	0	False	False	False
circle01	199.0	1.0	I	O	PRON	I	PRP	intj	True	0	False	False	False
circle01	199.0	2.0	'm	O	0	0	0	0	0	0	0	0	0
circle01	199.0	3.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	199.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	199.0	5.0	end	O	NOUN	end	NN	pobj	False	0	False	False	False
circle01	199.0	6.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	199.0	7.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	199.0	8.0	patience	O	NOUN	patience	NN	pobj	False	0	False	False	False
circle01	199.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	199.0	10.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	199.0	11.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	199.0	12.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	199.0	13.0	comes	O	VERB	come	VBZ	conj	False	0	False	False	False
circle01	199.0	14.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	199.0	15.0	knocking	O	VERB	knock	VBG	pcomp	False	0	False	False	False
circle01	199.0	16.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	199.0	17.0	old	O	ADJ	old	JJ	amod	False	0	False	False	False
circle01	199.0	18.0	man	O	NOUN	man	NN	dobj	False	0	False	False	False
circle01	199.0	19.0	about	O	ADP	about	IN	prep	True	0	False	False	False
circle01	199.0	20.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	199.0	21.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	200.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	200.0	1.0	Knocking	O	VERB	knock	VBG	ROOT	False	0	False	False	False
circle01	200.0	2.0	Mr.	O	PROPN	Mr.	NNP	compound	False	0	False	False	False
circle01	200.0	3.0	Warren	O	PROPN	Warren	NNP	dobj	False	PERSON	False	False	False
circle01	200.0	4.0	about	O	ADP	about	IN	prep	True	0	False	False	False
circle01	200.0	5.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	200.0	6.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	201.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	201.0	1.0	Using	O	VERB	use	VBG	ROOT	True	0	False	False	False
circle01	201.0	2.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	201.0	3.0	roughly	O	ADV	roughly	RB	advmod	False	0	False	False	False
circle01	201.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	201.0	5.0	anyway	O	INTJ	anyway	UH	advmod	True	0	False	False	False
circle01	201.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	201.0	7.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	202.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	202.0	1.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
circle01	202.0	2.0	who	O	PRON	who	WP	nsubj	True	0	False	False	False
circle01	202.0	3.0	used	O	VERB	use	VBD	ROOT	True	0	False	False	False
circle01	202.0	4.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	202.0	5.0	roughly	O	ADV	roughly	RB	advmod	False	0	False	False	False
circle01	202.0	6.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	202.0	7.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	203.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	203.0	1.0	Ah	O	INTJ	ah	UH	ROOT	False	0	False	False	False
circle01	203.0	2.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	203.0	3.0	that	O	PRON	that	DT	nsubj	True	0	False	False	False
circle01	203.0	4.0	's	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	203.0	5.0	what	O	PRON	what	WP	dobj	True	0	False	False	False
circle01	203.0	6.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	203.0	7.0	want	O	VERB	want	VBP	ccomp	False	0	False	False	False
circle01	203.0	8.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	203.0	9.0	know	O	VERB	know	VB	xcomp	False	0	False	False	False
circle01	203.0	10.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	204.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	204.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle01	204.0	2.0	this	O	DET	this	DT	det	True	0	False	False	False
circle01	204.0	3.0	morning	O	NOUN	morning	NN	attr	False	0	False	False	False
circle01	204.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	204.0	5.0	sir	O	NOUN	sir	NN	npadvmod	False	0	False	False	False
circle01	204.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	205.0	0.0	Mr.	O	PROPN	Mr.	NNP	compound	False	0	False	False	False
circle01	205.0	1.0	Warren	O	PROPN	Warren	NNP	nsubj	False	PERSON	False	False	False
circle01	205.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	205.0	3.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	205.0	4.0	timekeeper	O	NOUN	timekeeper	NN	attr	False	0	False	False	False
circle01	205.0	5.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	205.0	6.0	Morton	O	PROPN	Morton	NNP	pobj	False	PERSON	False	False	False
circle01	205.0	7.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	205.0	8.0	Waylight	O	PROPN	Waylight	NNP	conj	False	PERSON	False	False	False
circle01	205.0	9.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	205.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	205.0	11.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	205.0	12.0	Tottenham	O	PROPN	Tottenham	NNP	compound	False	0	False	False	False
circle01	205.0	13.0	Court	O	PROPN	Court	NNP	compound	False	0	False	False	False
circle01	205.0	14.0	Road	O	PROPN	Road	NNP	pobj	False	0	False	False	False
circle01	205.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	206.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	206.0	1.0	has	O	VERB	have	VBZ	ROOT	True	0	False	False	False
circle01	206.0	2.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	206.0	3.0	be	O	AUX	be	VB	xcomp	True	0	False	False	False
circle01	206.0	4.0	out	O	ADP	out	IN	prep	True	0	False	False	False
circle01	206.0	5.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	206.0	6.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	206.0	7.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
circle01	206.0	8.0	before	O	ADP	before	IN	prep	True	0	False	False	False
circle01	206.0	9.0	seven	O	NUM	seven	CD	pobj	False	CARDINAL	False	False	False
circle01	206.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	207.0	0.0	Well	O	INTJ	well	UH	intj	True	0	False	False	False
circle01	207.0	1.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	207.0	2.0	this	O	DET	this	DT	det	True	0	False	False	False
circle01	207.0	3.0	morning	O	NOUN	morning	NN	npadvmod	False	0	False	False	False
circle01	207.0	4.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	207.0	5.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle01	207.0	6.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	207.0	7.0	gone	O	VERB	go	VBN	ROOT	False	0	False	False	False
circle01	207.0	8.0	ten	O	NUM	ten	CD	nummod	True	CARDINAL	False	False	False
circle01	207.0	9.0	paces	O	NOUN	pace	NNS	attr	False	0	False	False	False
circle01	207.0	10.0	down	O	ADP	down	IN	prep	True	0	False	False	False
circle01	207.0	11.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	207.0	12.0	road	O	NOUN	road	NN	pobj	False	0	False	False	False
circle01	207.0	13.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	207.0	14.0	two	O	NUM	two	CD	nummod	True	CARDINAL	False	False	False
circle01	207.0	15.0	men	O	NOUN	man	NNS	nsubj	False	0	False	False	False
circle01	207.0	16.0	came	O	VERB	come	VBD	advcl	False	0	False	False	False
circle01	207.0	17.0	up	O	ADP	up	RP	prt	True	0	False	False	False
circle01	207.0	18.0	behind	O	ADP	behind	IN	prep	True	0	False	False	False
circle01	207.0	19.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	207.0	20.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	207.0	21.0	threw	O	VERB	throw	VBD	conj	False	0	False	False	False
circle01	207.0	22.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	207.0	23.0	coat	O	NOUN	coat	NN	dobj	False	0	False	False	False
circle01	207.0	24.0	over	O	ADP	over	IN	prep	True	0	False	False	False
circle01	207.0	25.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	207.0	26.0	head	O	NOUN	head	NN	pobj	False	0	False	False	False
circle01	207.0	27.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	207.0	28.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	207.0	29.0	bundled	O	VERB	bundle	VBD	conj	False	0	False	False	False
circle01	207.0	30.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	207.0	31.0	into	O	ADP	into	IN	prep	True	0	True	False	False
circle01	207.0	32.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	207.0	33.0	cab	O	NOUN	cab	NN	pobj	False	0	False	False	False
circle01	207.0	34.0	that	O	PRON	that	WDT	nsubj	True	0	False	False	False
circle01	207.0	35.0	was	O	AUX	be	VBD	relcl	True	0	False	False	False
circle01	207.0	36.0	beside	O	ADP	beside	IN	prep	True	0	False	False	False
circle01	207.0	37.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	207.0	38.0	curb	O	NOUN	curb	NN	pobj	False	0	False	False	False
circle01	207.0	39.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	208.0	0.0	They	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle01	208.0	1.0	drove	O	VERB	drive	VBD	ROOT	False	0	False	False	False
circle01	208.0	2.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	208.0	3.0	an	O	DET	an	DT	det	True	0	False	False	False
circle01	208.0	4.0	hour	O	NOUN	hour	NN	npadvmod	False	0	False	False	False
circle01	208.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	208.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	208.0	7.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
circle01	208.0	8.0	opened	O	VERB	open	VBD	conj	False	0	False	False	False
circle01	208.0	9.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	208.0	10.0	door	O	NOUN	door	NN	dobj	False	0	False	False	False
circle01	208.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	208.0	12.0	shot	O	VERB	shoot	VBD	conj	False	0	False	False	False
circle01	208.0	13.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	208.0	14.0	out	O	ADP	out	RP	prt	True	0	False	False	False
circle01	208.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	209.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	209.0	1.0	lay	O	VERB	lie	VBD	ROOT	False	0	False	False	False
circle01	209.0	2.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	209.0	3.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	209.0	4.0	roadway	O	NOUN	roadway	NN	pobj	False	0	False	False	False
circle01	209.0	5.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
circle01	209.0	6.0	shaken	O	VERB	shake	VBN	advcl	False	0	False	False	False
circle01	209.0	7.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	209.0	8.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	209.0	9.0	wits	O	NOUN	wit	NNS	pobj	False	0	False	False	False
circle01	209.0	10.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	209.0	11.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	209.0	12.0	never	B-NEG	ADV	never	RB	neg	True	0	False	False	True
circle01	209.0	13.0	saw	O	VERB	see	VBD	ccomp	False	0	False	False	False
circle01	209.0	14.0	what	O	PRON	what	WP	nsubj	True	0	False	False	False
circle01	209.0	15.0	became	O	VERB	become	VBD	ccomp	True	0	False	False	False
circle01	209.0	16.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	209.0	17.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	209.0	18.0	cab	O	NOUN	cab	NN	pobj	False	0	False	False	False
circle01	209.0	19.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	210.0	0.0	When	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	210.0	1.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	210.0	2.0	picked	O	VERB	pick	VBD	advcl	False	0	False	False	False
circle01	210.0	3.0	himself	O	PRON	himself	PRP	dobj	True	0	False	False	False
circle01	210.0	4.0	up	O	ADP	up	RP	prt	True	0	False	False	False
circle01	210.0	5.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	210.0	6.0	found	O	VERB	find	VBD	ccomp	False	0	False	False	False
circle01	210.0	7.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	210.0	8.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
circle01	210.0	9.0	on	O	ADP	on	IN	prep	True	0	False	False	False
circle01	210.0	10.0	Hampstead	O	PROPN	Hampstead	NNP	compound	False	0	False	False	False
circle01	210.0	11.0	Heath	O	PROPN	Heath	NNP	pobj	False	0	False	False	False
circle01	210.0	12.0	;	O	PUNCT	;	:	punct	False	0	False	False	False
circle01	210.0	13.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
circle01	210.0	14.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	210.0	15.0	took	O	VERB	take	VBD	ROOT	False	0	False	False	False
circle01	210.0	16.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	210.0	17.0	bus	O	NOUN	bus	NN	compound	False	0	False	False	False
circle01	210.0	18.0	home	O	NOUN	home	NN	dobj	False	0	False	False	False
circle01	210.0	19.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	210.0	20.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	210.0	21.0	there	O	PRON	there	EX	advmod	True	0	False	False	False
circle01	210.0	22.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	210.0	23.0	lies	O	VERB	lie	VBZ	conj	False	0	False	False	False
circle01	210.0	24.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
circle01	210.0	25.0	on	O	ADP	on	IN	prep	True	0	False	False	False
circle01	210.0	26.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	210.0	27.0	sofa	O	NOUN	sofa	NN	pobj	False	0	False	False	False
circle01	210.0	28.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	210.0	29.0	while	O	SCONJ	while	IN	mark	True	0	False	False	False
circle01	210.0	30.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	210.0	31.0	came	O	VERB	come	VBD	advcl	False	0	False	False	False
circle01	210.0	32.0	straight	O	ADV	straight	RB	advmod	False	0	False	False	False
circle01	210.0	33.0	round	O	ADV	round	RB	advmod	False	0	False	False	False
circle01	210.0	34.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	210.0	35.0	tell	O	VERB	tell	VB	advcl	False	0	False	False	False
circle01	210.0	36.0	you	O	PRON	you	PRP	dobj	True	0	False	False	False
circle01	210.0	37.0	what	O	PRON	what	WP	nsubj	True	0	False	False	False
circle01	210.0	38.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle01	210.0	39.0	happened	O	VERB	happen	VBN	ccomp	False	0	False	False	False
circle01	210.0	40.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	210.0	41.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	211.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	211.0	1.0	Most	O	ADV	most	RBS	advmod	True	0	False	False	False
circle01	211.0	2.0	interesting	O	ADJ	interesting	JJ	nsubj	False	0	True	False	False
circle01	211.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	211.0	4.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	211.0	5.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	211.0	6.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	PERSON	False	False	False
circle01	211.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	212.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	212.0	1.0	Did	O	AUX	do	VBD	aux	True	0	False	False	False
circle01	212.0	2.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	212.0	3.0	observe	O	VERB	observe	VB	ccomp	False	0	False	False	False
circle01	212.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	212.0	5.0	appearance	O	NOUN	appearance	NN	dobj	False	0	False	False	False
circle01	212.0	6.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	212.0	7.0	these	O	DET	these	DT	det	True	0	False	False	False
circle01	212.0	8.0	men	O	NOUN	man	NNS	pobj	False	0	False	False	False
circle01	212.0	9.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	212.0	10.0	did	O	AUX	do	VBD	aux	True	0	False	False	False
circle01	212.0	11.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	212.0	12.0	hear	O	VERB	hear	VB	ROOT	False	0	False	False	False
circle01	212.0	13.0	them	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle01	212.0	14.0	talk	O	VERB	talk	VB	ccomp	False	0	False	False	False
circle01	212.0	15.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	212.0	16.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	213.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	213.0	1.0	No	B-NEG	INTJ	no	UH	intj	True	0	False	False	False
circle01	213.0	2.0	;	O	PUNCT	;	:	punct	False	0	False	False	False
circle01	213.0	3.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	213.0	4.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	213.0	5.0	clean	O	ADJ	clean	JJ	advmod	False	0	False	False	False
circle01	213.0	6.0	dazed	O	VERB	daze	VBN	acomp	False	0	False	False	False
circle01	213.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	214.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	214.0	1.0	just	O	ADV	just	RB	advmod	True	0	False	False	False
circle01	214.0	2.0	knows	O	VERB	know	VBZ	ROOT	False	0	False	False	False
circle01	214.0	3.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	214.0	4.0	he	O	PRON	he	PRP	nsubjpass	True	0	False	False	False
circle01	214.0	5.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle01	214.0	6.0	lifted	O	VERB	lift	VBN	ccomp	False	0	False	False	False
circle01	214.0	7.0	up	O	ADP	up	RP	prt	True	0	False	False	False
circle01	214.0	8.0	as	O	ADP	as	IN	prep	True	0	False	False	False
circle01	214.0	9.0	if	O	SCONJ	if	IN	prep	True	0	False	False	False
circle01	214.0	10.0	by	O	ADP	by	IN	prep	True	0	False	False	False
circle01	214.0	11.0	magic	O	NOUN	magic	NN	pobj	False	0	False	False	False
circle01	214.0	12.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	214.0	13.0	dropped	O	VERB	drop	VBD	conj	False	0	False	False	False
circle01	214.0	14.0	as	O	ADP	as	IN	prep	True	0	False	False	False
circle01	214.0	15.0	if	O	SCONJ	if	IN	prep	True	0	False	False	False
circle01	214.0	16.0	by	O	ADP	by	IN	prep	True	0	False	False	False
circle01	214.0	17.0	magic	O	NOUN	magic	NN	pobj	False	0	False	False	False
circle01	214.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	215.0	0.0	Two	O	NUM	two	CD	nsubj	True	CARDINAL	False	False	False
circle01	215.0	1.0	at	O	ADP	at	IN	advmod	True	0	False	False	False
circle01	215.0	2.0	least	O	ADJ	least	JJS	advmod	True	0	False	False	False
circle01	215.0	3.0	were	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle01	215.0	4.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	215.0	5.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	215.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	215.0	7.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	215.0	8.0	maybe	O	ADV	maybe	RB	advmod	False	0	False	False	False
circle01	215.0	9.0	three	O	NUM	three	CD	conj	True	CARDINAL	False	False	False
circle01	215.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	215.0	11.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	216.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	216.0	1.0	And	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	216.0	2.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	216.0	3.0	connect	O	VERB	connect	VBP	ROOT	False	0	False	False	False
circle01	216.0	4.0	this	O	DET	this	DT	det	True	0	False	False	False
circle01	216.0	5.0	attack	O	NOUN	attack	NN	dobj	False	0	False	False	False
circle01	216.0	6.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle01	216.0	7.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	216.0	8.0	lodger	O	NOUN	lodger	NN	pobj	False	0	False	False	False
circle01	216.0	9.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	216.0	10.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	217.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	217.0	1.0	Well	O	INTJ	well	UH	intj	True	0	False	False	False
circle01	217.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	217.0	3.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	217.0	4.0	've	O	0	0	0	0	0	0	0	0	0
circle01	217.0	5.0	lived	O	VERB	live	VBN	ROOT	False	0	False	False	False
circle01	217.0	6.0	there	O	ADV	there	RB	advmod	True	0	False	False	False
circle01	217.0	7.0	fifteen	O	NUM	fifteen	CD	nummod	True	0	False	False	False
circle01	217.0	8.0	years	O	NOUN	year	NNS	npadvmod	False	0	False	False	False
circle01	217.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	217.0	10.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
circle01	217.0	11.0	such	O	ADJ	such	JJ	amod	True	0	False	False	False
circle01	217.0	12.0	happenings	O	NOUN	happening	NNS	nsubj	False	0	False	False	False
circle01	217.0	13.0	ever	O	ADV	ever	RB	advmod	True	0	False	False	False
circle01	217.0	14.0	came	O	VERB	come	VBD	conj	False	0	False	False	False
